mAP: 0.9460
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8904
bus             : 0.9955
car             : 0.9091
cat             : 0.9981
chair           : 0.9088
cow             : 0.9723
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9908
train           : 1.0000
tvmonitor       : 0.9989
