mAP: 0.9344
aeroplane       : 0.9666
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9059
bottle          : 0.8401
bus             : 0.9755
car             : 0.9089
cat             : 0.9817
chair           : 0.9084
cow             : 0.9091
diningtable     : 0.9823
dog             : 0.9716
horse           : 0.9091
motorbike       : 0.9301
person          : 0.8966
pottedplant     : 0.9062
sheep           : 0.8927
sofa            : 0.9979
train           : 0.9982
tvmonitor       : 0.9907
