mAP: 0.9464
aeroplane       : 0.9717
bicycle         : 0.9581
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8905
bus             : 0.9931
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9905
dog             : 0.9950
horse           : 0.9549
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
