mAP: 0.9406
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8932
bus             : 0.9519
car             : 0.9091
cat             : 0.9950
chair           : 0.9089
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9961
