mAP: 0.9401
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8644
bus             : 1.0000
car             : 0.9086
cat             : 0.9676
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9937
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9056
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 1.0000
