mAP: 0.1648
aeroplane       : 0.1982
bicycle         : 0.2056
bird            : 0.0852
boat            : 0.0793
bottle          : 0.0184
bus             : 0.1686
car             : 0.4729
cat             : 0.2044
chair           : 0.0803
cow             : 0.0769
diningtable     : 0.0065
dog             : 0.2035
horse           : 0.2333
motorbike       : 0.1819
person          : 0.4025
pottedplant     : 0.1308
sheep           : 0.1600
sofa            : 0.1032
train           : 0.1295
tvmonitor       : 0.1556
