mAP: 0.9183
aeroplane       : 0.9085
bicycle         : 0.9080
bird            : 0.9083
boat            : 0.9034
bottle          : 0.7843
bus             : 0.9369
car             : 0.9071
cat             : 0.9714
chair           : 0.9036
cow             : 0.9091
diningtable     : 0.9803
dog             : 0.9726
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8827
pottedplant     : 0.8993
sheep           : 0.8911
sofa            : 0.9932
train           : 0.9782
tvmonitor       : 0.9091
