mAP: 0.9300
aeroplane       : 0.9517
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9058
bottle          : 0.8413
bus             : 0.9907
car             : 0.9086
cat             : 0.9522
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9614
horse           : 0.9465
motorbike       : 0.9080
person          : 0.8987
pottedplant     : 0.9065
sheep           : 0.8971
sofa            : 0.9986
train           : 0.9960
tvmonitor       : 0.9091
