mAP: 0.0900
aeroplane       : 0.1218
bicycle         : 0.0575
bird            : 0.0198
boat            : 0.0011
bottle          : 0.0465
bus             : 0.0909
car             : 0.3398
cat             : 0.1682
chair           : 0.0328
cow             : 0.0040
diningtable     : 0.0000
dog             : 0.1345
horse           : 0.0465
motorbike       : 0.1039
person          : 0.2896
pottedplant     : 0.0971
sheep           : 0.1088
sofa            : 0.0019
train           : 0.0311
tvmonitor       : 0.1040
