mAP: 0.9380
aeroplane       : 0.9573
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8788
bus             : 0.9876
car             : 0.9088
cat             : 0.9559
chair           : 0.9088
cow             : 0.9377
diningtable     : 0.9992
dog             : 0.9865
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9055
pottedplant     : 0.9087
sheep           : 0.9061
sofa            : 0.9986
train           : 0.9792
tvmonitor       : 0.9967
