mAP: 0.4514
aeroplane       : 0.6251
bicycle         : 0.5508
bird            : 0.4526
boat            : 0.2597
bottle          : 0.1729
bus             : 0.4668
car             : 0.6991
cat             : 0.5913
chair           : 0.3059
cow             : 0.3112
diningtable     : 0.3213
dog             : 0.4509
horse           : 0.4745
motorbike       : 0.5474
person          : 0.5842
pottedplant     : 0.2472
sheep           : 0.3321
sofa            : 0.5507
train           : 0.5093
tvmonitor       : 0.5750
