mAP: 0.9422
aeroplane       : 0.9865
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8729
bus             : 0.9468
car             : 0.9089
cat             : 0.9862
chair           : 0.9379
cow             : 0.9575
diningtable     : 0.9969
dog             : 0.9953
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9045
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 1.0000
train           : 0.9965
tvmonitor       : 0.9951
