mAP: 0.8702
aeroplane       : 0.9048
bicycle         : 0.8938
bird            : 0.8894
boat            : 0.8609
bottle          : 0.6246
bus             : 0.9041
car             : 0.8934
cat             : 0.9076
chair           : 0.8530
cow             : 0.9043
diningtable     : 0.8876
dog             : 0.9233
horse           : 0.9042
motorbike       : 0.8939
person          : 0.8208
pottedplant     : 0.7673
sheep           : 0.8508
sofa            : 0.9083
train           : 0.9091
tvmonitor       : 0.9026
