mAP: 0.9213
aeroplane       : 0.9714
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8319
bus             : 0.9791
car             : 0.9086
cat             : 0.9091
chair           : 0.9071
cow             : 0.9091
diningtable     : 0.9947
dog             : 0.9515
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8953
pottedplant     : 0.9050
sheep           : 0.9039
sofa            : 0.9986
train           : 0.9091
tvmonitor       : 0.9091
