mAP: 0.9460
aeroplane       : 0.9795
bicycle         : 0.9467
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8828
bus             : 0.9796
car             : 0.9091
cat             : 0.9955
chair           : 0.9486
cow             : 0.9812
diningtable     : 0.9969
dog             : 0.9091
horse           : 0.9428
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9087
sheep           : 0.9075
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9989
