mAP: 0.9410
aeroplane       : 0.9643
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8869
bus             : 0.9894
car             : 0.9091
cat             : 0.9981
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9914
train           : 1.0000
tvmonitor       : 0.9961
