mAP: 0.9407
aeroplane       : 0.9883
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8755
bus             : 0.9947
car             : 0.9089
cat             : 0.9661
chair           : 0.9405
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9790
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9044
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 0.9938
train           : 1.0000
tvmonitor       : 0.9972
