mAP: 0.9412
aeroplane       : 0.9853
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8889
bus             : 1.0000
car             : 0.9091
cat             : 0.9981
chair           : 0.9516
cow             : 0.9577
diningtable     : 0.9992
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9958
train           : 0.9605
tvmonitor       : 1.0000
