mAP: 0.9430
aeroplane       : 0.9585
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8806
bus             : 0.9723
car             : 0.9091
cat             : 0.9826
chair           : 0.9472
cow             : 0.9444
diningtable     : 1.0000
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
