mAP: 0.9476
aeroplane       : 0.9678
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9628
bottle          : 0.8811
bus             : 0.9992
car             : 0.9091
cat             : 0.9972
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9883
horse           : 0.9845
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9956
