mAP: 0.9435
aeroplane       : 0.9778
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8824
bus             : 0.9977
car             : 0.9091
cat             : 0.9933
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9466
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9956
