mAP: 0.9376
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8808
bus             : 0.9801
car             : 0.9088
cat             : 0.9545
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9046
pottedplant     : 0.9080
sheep           : 0.9031
sofa            : 0.9868
train           : 1.0000
tvmonitor       : 0.9839
