mAP: 0.9431
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8786
bus             : 1.0000
car             : 0.9089
cat             : 0.9684
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9937
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9594
sheep           : 0.9026
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9902
