mAP: 0.4358
aeroplane       : 0.5395
bicycle         : 0.5442
bird            : 0.4716
boat            : 0.2061
bottle          : 0.1815
bus             : 0.4321
car             : 0.6949
cat             : 0.5497
chair           : 0.2827
cow             : 0.3378
diningtable     : 0.2686
dog             : 0.4242
horse           : 0.5650
motorbike       : 0.6160
person          : 0.5586
pottedplant     : 0.2420
sheep           : 0.3272
sofa            : 0.4250
train           : 0.5227
tvmonitor       : 0.5270
