mAP: 0.9465
aeroplane       : 0.9792
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8940
bus             : 1.0000
car             : 0.9091
cat             : 0.9946
chair           : 0.9370
cow             : 0.9523
diningtable     : 1.0000
dog             : 0.9950
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
