mAP: 0.9423
aeroplane       : 0.9775
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8710
bus             : 0.9977
car             : 0.9089
cat             : 0.9913
chair           : 0.9349
cow             : 0.9091
diningtable     : 0.9938
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9060
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9983
