mAP: 0.9444
aeroplane       : 0.9762
bicycle         : 0.9448
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8848
bus             : 0.9955
car             : 0.9089
cat             : 0.9906
chair           : 0.9091
cow             : 0.9440
diningtable     : 0.9779
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 0.9978
train           : 0.9994
tvmonitor       : 0.9989
