mAP: 0.8908
aeroplane       : 0.9067
bicycle         : 0.9074
bird            : 0.9074
boat            : 0.8858
bottle          : 0.6581
bus             : 0.9074
car             : 0.9026
cat             : 0.9091
chair           : 0.8927
cow             : 0.9043
diningtable     : 0.9328
dog             : 0.9440
horse           : 0.9085
motorbike       : 0.9080
person          : 0.8450
pottedplant     : 0.8225
sheep           : 0.8664
sofa            : 0.9572
train           : 0.9287
tvmonitor       : 0.9210
