mAP: 0.9426
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8919
bus             : 1.0000
car             : 0.9091
cat             : 0.9925
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9937
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9902
