mAP: 0.9421
aeroplane       : 0.9572
bicycle         : 0.9481
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8961
bus             : 0.9670
car             : 0.9091
cat             : 0.9933
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9084
sheep           : 0.9075
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
