mAP: 0.9433
aeroplane       : 0.9580
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8739
bus             : 0.9984
car             : 0.9091
cat             : 0.9938
chair           : 0.9413
cow             : 0.9390
diningtable     : 0.9969
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9064
pottedplant     : 0.9068
sheep           : 0.9054
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9956
