mAP: 0.8781
aeroplane       : 0.9072
bicycle         : 0.9032
bird            : 0.9018
boat            : 0.8748
bottle          : 0.6240
bus             : 0.9036
car             : 0.8910
cat             : 0.9091
chair           : 0.8767
cow             : 0.9091
diningtable     : 0.9142
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.9068
person          : 0.8260
pottedplant     : 0.8125
sheep           : 0.8328
sofa            : 0.9392
train           : 0.9091
tvmonitor       : 0.9025
