mAP: 0.9396
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8676
bus             : 0.9955
car             : 0.9089
cat             : 0.9619
chair           : 0.9423
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9461
horse           : 0.9091
motorbike       : 0.9431
person          : 0.9042
pottedplant     : 0.9080
sheep           : 0.9060
sofa            : 0.9945
train           : 1.0000
tvmonitor       : 0.9967
