mAP: 0.9418
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8729
bus             : 0.9969
car             : 0.9088
cat             : 0.9891
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9084
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9989
