mAP: 0.9297
aeroplane       : 0.9367
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9071
bottle          : 0.8421
bus             : 0.9091
car             : 0.9086
cat             : 0.9839
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9776
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8981
pottedplant     : 0.9072
sheep           : 0.9010
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9762
