mAP: 0.9455
aeroplane       : 0.9529
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8876
bus             : 0.9984
car             : 0.9089
cat             : 0.9910
chair           : 0.9088
cow             : 0.9519
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9084
sheep           : 0.9615
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9889
