mAP: 0.9418
aeroplane       : 0.9901
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8823
bus             : 0.9992
car             : 0.9089
cat             : 0.9802
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9056
pottedplant     : 0.9091
sheep           : 0.9053
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
