mAP: 0.8548
aeroplane       : 0.9048
bicycle         : 0.8809
bird            : 0.8940
boat            : 0.8136
bottle          : 0.5827
bus             : 0.8963
car             : 0.8833
cat             : 0.9071
chair           : 0.7984
cow             : 0.9017
diningtable     : 0.8306
dog             : 0.9075
horse           : 0.9051
motorbike       : 0.8985
person          : 0.8008
pottedplant     : 0.7667
sheep           : 0.8232
sofa            : 0.9069
train           : 0.9091
tvmonitor       : 0.8847
