mAP: 0.9451
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8961
bus             : 0.9091
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9639
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9697
person          : 0.9083
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9972
