mAP: 0.9501
aeroplane       : 0.9940
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8935
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9647
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9821
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9967
