mAP: 0.9511
aeroplane       : 0.9920
bicycle         : 0.9664
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8918
bus             : 0.9955
car             : 0.9091
cat             : 0.9950
chair           : 0.9091
cow             : 0.9653
diningtable     : 0.9961
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9517
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
