mAP: 0.9379
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8687
bus             : 0.9962
car             : 0.9089
cat             : 0.9808
chair           : 0.9083
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9585
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9039
pottedplant     : 0.9091
sheep           : 0.9045
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9809
