mAP: 0.9361
aeroplane       : 0.9419
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8717
bus             : 0.9711
car             : 0.9086
cat             : 0.9643
chair           : 0.9088
cow             : 0.9302
diningtable     : 0.9969
dog             : 0.9711
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9043
pottedplant     : 0.9083
sheep           : 0.9068
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9961
