mAP: 0.9555
aeroplane       : 0.9627
bicycle         : 0.9533
bird            : 0.9091
boat            : 0.9805
bottle          : 0.8938
bus             : 0.9836
car             : 0.9091
cat             : 0.9995
chair           : 0.9091
cow             : 0.9689
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9770
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9415
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9978
