mAP: 0.3690
aeroplane       : 0.4220
bicycle         : 0.4580
bird            : 0.3447
boat            : 0.1352
bottle          : 0.1666
bus             : 0.2837
car             : 0.6437
cat             : 0.4818
chair           : 0.2468
cow             : 0.3078
diningtable     : 0.2124
dog             : 0.3368
horse           : 0.5082
motorbike       : 0.4512
person          : 0.5393
pottedplant     : 0.1885
sheep           : 0.3076
sofa            : 0.4250
train           : 0.4222
tvmonitor       : 0.4985
