mAP: 0.9002
aeroplane       : 0.9091
bicycle         : 0.9080
bird            : 0.9087
boat            : 0.8772
bottle          : 0.7041
bus             : 0.9082
car             : 0.9023
cat             : 0.9534
chair           : 0.8879
cow             : 0.9083
diningtable     : 0.9305
dog             : 0.9711
horse           : 0.9080
motorbike       : 0.9068
person          : 0.8514
pottedplant     : 0.8583
sheep           : 0.8562
sofa            : 0.9508
train           : 0.9676
tvmonitor       : 0.9355
