mAP: 0.8869
aeroplane       : 0.9078
bicycle         : 0.9085
bird            : 0.9066
boat            : 0.8801
bottle          : 0.6694
bus             : 0.9040
car             : 0.8980
cat             : 0.9091
chair           : 0.8778
cow             : 0.9075
diningtable     : 0.9206
dog             : 0.9091
horse           : 0.9080
motorbike       : 0.9063
person          : 0.8438
pottedplant     : 0.8246
sheep           : 0.8724
sofa            : 0.9423
train           : 0.9394
tvmonitor       : 0.9019
