mAP: 0.9313
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8569
bus             : 0.9312
car             : 0.9086
cat             : 0.9091
chair           : 0.9084
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9925
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9018
pottedplant     : 0.9066
sheep           : 0.9059
sofa            : 0.9914
train           : 0.9949
tvmonitor       : 0.9839
