mAP: 0.9313
aeroplane       : 0.9643
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8426
bus             : 0.9634
car             : 0.9083
cat             : 0.9091
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9840
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8998
pottedplant     : 0.9048
sheep           : 0.9051
sofa            : 0.9993
train           : 0.9971
tvmonitor       : 0.9916
