mAP: 0.9477
aeroplane       : 0.9652
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8914
bus             : 0.9927
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9439
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9874
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
