mAP: 0.9452
aeroplane       : 0.9925
bicycle         : 0.9402
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8808
bus             : 0.9933
car             : 0.9088
cat             : 0.9972
chair           : 0.9091
cow             : 0.9493
diningtable     : 0.9969
dog             : 0.9916
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9955
tvmonitor       : 0.9876
