mAP: 0.9417
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8716
bus             : 0.9992
car             : 0.9088
cat             : 0.9921
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9967
