mAP: 0.9376
aeroplane       : 0.9853
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8717
bus             : 0.9984
car             : 0.9089
cat             : 0.9659
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9520
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9047
pottedplant     : 0.9083
sheep           : 0.9053
sofa            : 0.9958
train           : 0.9994
tvmonitor       : 0.9961
