mAP: 0.9467
aeroplane       : 0.9905
bicycle         : 0.9566
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8942
bus             : 0.9727
car             : 0.9089
cat             : 0.9950
chair           : 0.9091
cow             : 0.9511
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9080
sheep           : 0.9076
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 1.0000
