mAP: 0.9412
aeroplane       : 0.9930
bicycle         : 0.9569
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8735
bus             : 1.0000
car             : 0.9091
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9851
dog             : 0.9950
horse           : 0.9373
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9989
