mAP: 0.9358
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8677
bus             : 0.9091
car             : 0.9091
cat             : 0.9814
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9919
dog             : 0.9914
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9087
sheep           : 0.9015
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9961
