mAP: 0.9446
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8736
bus             : 0.9796
car             : 0.9089
cat             : 0.9708
chair           : 0.9088
cow             : 0.9409
diningtable     : 0.9992
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9756
person          : 0.9052
pottedplant     : 0.9080
sheep           : 0.9052
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9921
