mAP: 0.8371
aeroplane       : 0.8968
bicycle         : 0.8841
bird            : 0.8574
boat            : 0.7788
bottle          : 0.5582
bus             : 0.8800
car             : 0.8642
cat             : 0.9081
chair           : 0.7452
cow             : 0.8930
diningtable     : 0.8143
dog             : 0.9056
horse           : 0.8978
motorbike       : 0.8937
person          : 0.7821
pottedplant     : 0.7077
sheep           : 0.8026
sofa            : 0.8860
train           : 0.9065
tvmonitor       : 0.8806
