mAP: 0.8315
aeroplane       : 0.8930
bicycle         : 0.8773
bird            : 0.8792
boat            : 0.7954
bottle          : 0.5171
bus             : 0.8808
car             : 0.8621
cat             : 0.9086
chair           : 0.7363
cow             : 0.8975
diningtable     : 0.7717
dog             : 0.9075
horse           : 0.8957
motorbike       : 0.8939
person          : 0.7826
pottedplant     : 0.6669
sheep           : 0.8104
sofa            : 0.8735
train           : 0.9078
tvmonitor       : 0.8731
