mAP: 0.9409
aeroplane       : 0.9883
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8786
bus             : 0.9405
car             : 0.9088
cat             : 0.9925
chair           : 0.9366
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9055
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 1.0000
