mAP: 0.9202
aeroplane       : 0.9788
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9065
bottle          : 0.7845
bus             : 0.9415
car             : 0.9078
cat             : 0.9559
chair           : 0.9058
cow             : 0.9091
diningtable     : 0.9318
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8895
pottedplant     : 0.9009
sheep           : 0.8907
sofa            : 0.9993
train           : 0.9778
tvmonitor       : 0.9792
