mAP: 0.9433
aeroplane       : 0.9594
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8881
bus             : 1.0000
car             : 0.9091
cat             : 0.9913
chair           : 0.9089
cow             : 0.9438
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
