mAP: 0.9459
aeroplane       : 0.9905
bicycle         : 0.9672
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8873
bus             : 0.9969
car             : 0.9091
cat             : 0.9946
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9983
