mAP: 0.9410
aeroplane       : 0.9661
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8876
bus             : 0.9947
car             : 0.9091
cat             : 0.9872
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9918
tvmonitor       : 1.0000
